date,title,news_summary
03/06/2024,"Adani Green Energy becomes India's first to surpass 10,000 MW renewable energy","Adani Green Energy becomes India's first to surpass 10,000 MW renewable energy · Operating portfolio of 10,934 MW, largest in India · 2,000 MW solar capacity at..."
03/06/2024,"Majority of Adani group stocks settle lower, Adani Power down nearly 3%","Shares of Adani Power dropped 2.73 per cent, Adani Energy Solutions declined 2.42 per cent, Adani Ports slipped 1.37 per cent, Adani Green Energy went lower by..."
03/06/2024,"Adani Power Downgraded to 'Hold' by MarketsMOJO, Despite Strong Long-Term Growth","Adani Power Downgraded to 'Hold' by MarketsMOJO, Despite Strong Long-Term Growth ... Adani Power, a largecap company in the power industry, has been downgraded to..."
03/06/2024,Adani Power in talks to acquire thermal power plant from Reliance Power,Adani Power in talks to acquire thermal power plant from Reliance Power. The deal for the Butibori project is valued between Rs24bn and Rs30bn. ... Adani Power...
03/06/2024,Adani Power gets LoI to supply 6.6GW power to Maharashtra for 25 years,Adani Power has received a letter of intent (LoI) from Maharashtra State Electricity Distribution Company Limited (MSEDCL) to supply 6600 MW solar and thermal...
03/06/2024,Adani’s Godda coal-power plant and Bangladesh: rule change on power exports benefits Modi’s ‘crony’,"The amendment to the rules will enable a controversial power project of the Adani Group, located at Godda in the Indian state of Jharkhand and which exports..."
03/06/2024,Adani Power’s Export-Only Plant Cleared to Supply India as Bangladesh Faces Crisis,"Currently, Adani Power's 1,600 megawatt Godda plant in Jharkhand is the only plant in India contracted to export 100 per cent of its power to a neighboring..."
03/06/2024,"Adani Power, Adani Green shares surge up to 5% on 6,600 MW supply deal with Maharashtra govt","Adani Power, Adani Green shares surge up to 5% on 6,600 MW supply deal with Maharashtra govt ... Adani Power Share Price: Shares of Adani Power and Adani Green..."
03/06/2024,Adani now allowed to sell Bangladesh-bound power in India after govt amends rules,"Adani now allowed to sell Bangladesh-bound power in India after govt amends rules ... Adani Power inaugurated a new coal-fired power plant, contracted to supply..."
03/06/2024,"Adani Power, Adani Green Energy stocks surge up to 6% after securing 6.6 GW hybrid solar and thermal order","Adani Power and Adani Green Energy are set to supply 6600 MW of hybrid solar and thermal power to Maharashtra, bolstering their presence in the state and..."
