date,title,news_summary
01/01/2010,Madanjeet Singh to give USD 0.5 million for Kashmir varsity building,UNESCO Goodwill Ambassador and Founder of the South Asia Foundation (SAF) Madanjeet Singh will grant half-a-million dollars to establish a building for the...
01/01/2010,A new night to celebrate,"India's most innovative deals have finally been recognised, in the country's first IFLR-dedicated ceremony."
01/01/2010,How Gautam Adani anchors his Rs 30kcr empire,Adani has seen his ventures prosper at a brisk rate over 3 decades.
01/01/2010,Uttarakhand to go ahead with power privatisation,"Despite vehement political opposition, the Uttarakhand government is going ahead with its plan to privatise power distribution system in two cities."
01/01/2010,Scientists use synthetic genome to create life | Mint,Scientists have shown that a bacterial cell can function with a man-made synthetic genome just as well as it does with a natural one.
01/01/2010,Vidya Balan in never seen before role in 'Ishqiya',Promos of “Ishqiya” have caught on in a big way and it is obvious by now that Vidya Balan would be seen in a never-seen-before role in it.
01/01/2010,Champion in waiting | Mint,"At 20, Saina Nehwal finds herself at the forefront of a battle that can change the topography of world badminton. She's No. 6 in the world, and all five..."
01/01/2010,Recovery makes private sector jobs more attractive to I-T officers,"The paraphernalia of power and status that go along with government jobs may be missing in private jobs, but this is adequately compensated by fat pay..."
01/01/2010,Fatima Meer: academic and activist,"Fatima Meer, who has died aged 81 after a stroke, was the most formidable female leader of Indian origin in the liberation movement of South Africa."
01/01/2010,The superpowers of Gandhian austerity | Mint,Children who scavenge trash for a living report confidently and accurately that India is the second-fastest growing economy in the world.
08/01/2010,Adani Power appoints Prabal Banerji as new CFO,Adani Power said it has appointed Prabal Banerji as the new Chief Financial Officer of the company.
08/01/2010,"Cartel destroying capital market, R-Infra tells IB","In a letter to the Intelligence Bureau (IB), Reliance Infrastructure has named a powerful market operator for the hammering of stock prices of..."
08/01/2010,They used to call out Ulaga… Ulaga!,Veteran footballer Ulaganathan stands out among his peers for never being booked with a yellow card.
08/01/2010,Sankaran Naren | Infrastructure schemes would do well in future | Mint,"How is life after Nilesh Shah's resignation? Succession plans? Are concerned large investors, who bought schemes after Shah had turned them around years..."
08/01/2010,Mukesh Ambani's first power bill in Antilia - Rs 70 lakh,"Mukesh Ambani's Godzilla-sized home in Mumbai, Antilia, has just notched up another headline."
08/01/2010,On his terms,Punjabi singer Harbhajan Mann on his new album and why he is averse to the idea of singing in Bollywood.
08/01/2010,"Gaming in disaster management with constraints, objectives | Mint","Bangalore: The screen could just as easily be a frame from Half Life, one of the largest-selling first-person shooter (FPS) video games worldwide."
08/01/2010,Gujarat Earthquake 10 years on: From rubble to biz hub,"In 10 years, quake-ravaged Bhuj rises from the dust thanks to government initiatives, corporate enthusiasm and resilience of enterprising individuals."
08/01/2010,PM congratulates medal winners,The medal-winning Indian athletes in the Commonwealth Games got a pat on the back from the Prime Minister Manmohan Singh when they met him at his residence on...
08/01/2010,Ranbaxy CFO Sethi quits | Company Business News,"Daiichi had bought the holdings of chairman and CEO Malvinder Singh and his family in 2008 and later made an open offer, in a deal valued at $5.4 billion,..."
15/01/2010,"Adani Power proposes Rs 7,000 crore power project in Bihar","Adani Power proposes Rs 7,000 crore power project in Bihar ... Adani said that he had had set up a 4,620-MW power station at Mundra port and expanded its coal..."
15/01/2010,Adani Power Synchronises Second Unit Of 660 MW At Mundra,"Adani Power, a subsidiary of Adani Group, today said it has synchronised the second super critical power unit of 660 MW at Mundra in Kutch district of Gujarat."
15/01/2010,Gautam Adani's acumen ensures meteoric rise for Adani Group,"New business families in India: Gautam Adani is building an integrated operation for his group in power, oil and gas, and agriculture. - Issue Date: Apr 17,..."
15/01/2010,"Adani discusses power, mining plans with US Ex-Im Bank chief","Mr Gautam S. Adani, Chairman, Adani Group, apprised Mr Fred P. Hochberg, Chairman, Ex-Im Bank of the US, of the group's plans for infrastructure business."
15/01/2010,Gujarat's next big thing’,"Everyone around Gautam Adani, it appears, has a story about him. Twenty-five years ago, his commodity trading business was worth around Rs 100 crore."
15/01/2010,Pains for merchant power producers,"The performance of Indian companies with large exposure to merchant power sales could remain under pressure, with a likely decline in earnings as a result..."
15/01/2010,"Billionaires’ Rise Aids India, and the Favor Is Returned (Published 2011)",The country has 55 billionaires whose aggregate wealth of $250 billion is equivalent to almost a sixth of the nation's annual economic output.
15/01/2010,A look into profile of billionaire Gautam Adani,"Worth $10 billion and ranked the seventh richest Indian in the world, the college dropout and first-generation entrepreneur insists wealth is just a number."
15/01/2010,EC stepped up security in East Midnapore after CPI(M) complaint,"Ahead of the fourth phase of Assembly election in West Bengal on May 3, the Election Commission today further strengthened the security arrangement..."
15/01/2010,"Adani Group announces Rs 5,000-cr township in Gujarat",Adani Group's real estate arm Adani Realty Business today announced a township project in Ahmedabad envisaging an investment of Rs 5000 crore.
22/01/2010,Adani Power shortlisted for four overseas projects,"The company, a part of conglomerate Adani group, has been shortlisted for developing power projects in Kosovo, South Africa and Nigeria, sources said. According..."
22/01/2010,India Revs Up Capacity with Massive Coal Plants,"India, a country that plans to fuel its current level of gross domestic product growth of between 8% and 9% with massive, mostly coal-fired power capacity..."
22/01/2010,Adani Group gets a makeover,"In keeping with its global expansion plans, the $6-billion integrated infrastructure player Adani Group on Thursday unveiled its new logo."
22/01/2010,"Adani Group unveils its new brand identity and new tagline ""Thinking big. Doing better","In line with its ambition of global expansion, Adani Group today unveiled a new visual expression to symbolise the modernity and international potential of..."
22/01/2010,Small hydro projects in Orissa face uncertainty,The fate of many small hydro power projects in the state hangs in the balance with some of these found to be interfering with big projects in the pipeline.
22/01/2010,"Only import of book prohibited, say legal experts","Legal experts and government officials have told The Hindu that there is no ban on reading, possessing or downloading copies of Salman Rushdie's controversial..."
22/01/2010,Mundra Port co is now Adani Ports and SEZ Ltd,The Adani Group on Monday announced that Mundra Port and Special Economic Zone Ltd (MPSEZL) will now be known as “Adani Ports and Special Economic Zone Ltd (...
