date,title,news_summary
01/01/2019,Datadog Fetches Bevy of Additional DevOps Services,Datadog launched a series of DevOps initiatives that significantly expand the use cases for the agent software that drives the company's monitoring services.
01/01/2019,Datadog acquires French AI-powered app-testing startup Madumbo,"Datadog has acquired under-the-radar French startup Madumbo, which develops an AI-powered app-testing service. Terms of the deal were not disclosed."
01/01/2019,Signal Sciences Integrates with Datadog to Provide Real-Time Security Threat Insights,"Signal Sciences, the fastest growing web application security company in the world, today announced its integration with Datadog, the monitoring and a."
01/01/2019,Datadog acquires app testing company Madumbo,"Datadog acquires app testing company Madumbo ... Datadog, the popular monitoring and analytics platform, today announced that it has acquired Madumbo, an AI-based..."
01/01/2019,"Logs, metrics, and the evolution of observability at Coinbase","A single Coinbase API call could generate up to 100 separate log entries, at times resulting in terabytes of log data per hour."
01/01/2019,"Datadog Expands Cloud Monitoring Services for MSPs, IT Professionals -","Datadog cloud-based monitoring platform gains network, user & serverless capabilities for managed IT service providers (MSPs) & IT professionals."
01/01/2019,"2019 Best of Interop Winners Announced: Expanse, Datadog, Intentionet, 128 Technology & More","Recipients chosen for their work in critical fields spanning: Cloud, DevOps, Infrastructure & Security..."
01/01/2019,15 Experts On Why Diversity Is So Important In The Workplace,ShopRunner is a members-only service that gives consumers perks like free returns and two-day shipping when they shop online with the company's 100-plus...
01/01/2019,Overview of UI Monitoring Tools for Apache Kafka Clusters,"With the increasing demand around Kafka Cluster monitoring and management, a number of open-source and commercial graphical tools have reached the market,..."
01/01/2019,London-based Artificial Intelligence Provider Invests in Lithuanian Data Dog,"A London-based AI company invests in Data Dog, enhancing Lithuania's data capabilities. Explore why Lithuania is a growing hub for AI investment today!"
08/01/2019,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO,Cisco Offered $7 Billion-Plus for DataDog As Company Prepares to IPO · Software company rejected offer to instead pursue IPO · Datadog expected to raise up to...
08/01/2019,"Datadog Files To Go Public With Quick Revenue Growth, Slim Losses, And History Of Profitability","Datadog filed its S-1 with the Securities and Exchange Commission on Friday, revealing its recent financial results and general health."
08/01/2019,Datadog: a Real-Time Metrics Database for One Quadrillion Points/Day,"Ian Nowland and Joel Barciauskas talk about the challenges Datadog faces as the company has grown its real-time metrics systems that collect, process, and..."
08/01/2019,The Significance of the Datadog IPO,"The Datadog IPO just happened, and it's proven to be a resounding success, not surprisingly given the company's superb metrics – big revenues ($333M ARR),..."
08/01/2019,Datadog Stock Surges 39%: Its CEO Recounts When The Company Was An Underdog In New York,"That's higher than the $24-to-$26 estimated IPO price listed in its latest filing to the Securities and Exchange Commission, which was already a huge boost from..."
08/01/2019,Datadog IPO: Datadog Soared 39% on Its First Day of Public Trading,The data analytics company Datadog soared 39% on its first day of trading on Thursday. Last privately valued at $7.83 billion.
08/01/2019,What is Datadog? Everything You Need to Know About Today’s IPO,The monitoring and analytics company boasts impressive growth and minimal losses—and it's getting investors excited.
08/01/2019,Datadog IPO: Expensive But Worth It (NASDAQ:DDOG),"Datadog executed its IPO at $27 per share, above the initial estimated range of $19-$22 per share. Datadog sold 24 million shares (roughly 8% of the..."
08/01/2019,What Is Datadog?,"Datadog is a monitoring and analytics platform. What they're doing is, they give you a real-time insight into your company's entire technology stack."
08/01/2019,Datadog collars 12x valuation step-up in $7.8B+ IPO [datagraphic],"Datadog priced its IPO above range at $27 per share, giving the company an initial market cap of $7.83 billion. We took a look at the company's journey from..."
15/01/2019,Cofounders Of Datadog Become Billionaires After The Cloud Computing Firm’s Shares Surge,"The booming market for hot tech stocks minted two new billionaires from the same company on Tuesday. On a day when the main U.S. stock indexes fell,..."
15/01/2019,Analyze logs with Datadog using Amazon Kinesis Data Firehose HTTP endpoint delivery,This new feature enables you to easily and quickly send logs from AWS services directly to Datadog to perform this analysis.
15/01/2019,New Datadog integration with Azure offers a seamless configuration experience,"With the new Azure integration with Datadog, organizations can now fully map their legacy and cloud-based systems, monitoring real-time data during every..."
15/01/2019,Grafana Labs says its visualization engine is now a full-scale observability platform,"Raintank Inc.'s Grafana Labs, which is the lead developer of the Grafana and Loki open-source projects used to visualize time series data, today announced..."
15/01/2019,Cloud Monitoring Platform Provider Datadog Acquires Undefined Labs -,"Cloud and security monitoring platform provider Datadog ($DDOG) has acquired Undefined Labs, a software testing and observability company for developer..."
